value,id,Date,High,Low,open,adj close,volume,close
151.46407068322932,571,2024-04-21,151.46407068322932,151.46407068322932,151.46407068322932,151.46407068322932,151.46407068322932,151.46407068322932
150.976142933482,570,2024-04-21,150.976142933482,150.976142933482,150.976142933482,150.976142933482,150.976142933482,150.976142933482
151.1175743144796,569,2024-04-21,151.1175743144796,151.1175743144796,151.1175743144796,151.1175743144796,151.1175743144796,151.1175743144796
151.6371947572117,568,2024-04-21,151.6371947572117,151.6371947572117,151.6371947572117,151.6371947572117,151.6371947572117,151.6371947572117
151.12855460182544,567,2024-04-21,151.12855460182544,151.12855460182544,151.12855460182544,151.12855460182544,151.12855460182544,151.12855460182544
151.12700897061956,566,2024-04-21,151.12700897061956,151.12700897061956,151.12700897061956,151.12700897061956,151.12700897061956,151.12700897061956
150.4700549426656,565,2024-04-21,150.4700549426656,150.4700549426656,150.4700549426656,150.4700549426656,150.4700549426656,150.4700549426656
151.00438435969434,564,2024-04-21,151.00438435969434,151.00438435969434,151.00438435969434,151.00438435969434,151.00438435969434,151.00438435969434
150.674255606138,563,2024-04-21,150.674255606138,150.674255606138,150.674255606138,150.674255606138,150.674255606138,150.674255606138
152.0717169132863,562,2024-04-21,152.0717169132863,152.0717169132863,152.0717169132863,152.0717169132863,152.0717169132863,152.0717169132863
149.54774886105446,561,2024-04-21,149.54774886105446,149.54774886105446,149.54774886105446,149.54774886105446,149.54774886105446,149.54774886105446
148.64377880933205,560,2024-04-21,148.64377880933205,148.64377880933205,148.64377880933205,148.64377880933205,148.64377880933205,148.64377880933205
151.233685335442,559,2024-04-21,151.233685335442,151.233685335442,151.233685335442,151.233685335442,151.233685335442,151.233685335442
149.36022660362244,558,2024-04-21,149.36022660362244,149.36022660362244,149.36022660362244,149.36022660362244,149.36022660362244,149.36022660362244
150.79436438712855,557,2024-04-21,150.79436438712855,150.79436438712855,150.79436438712855,150.79436438712855,150.79436438712855,150.79436438712855
151.39365929972885,556,2024-04-21,151.39365929972885,151.39365929972885,151.39365929972885,151.39365929972885,151.39365929972885,151.39365929972885
151.23826867036922,555,2024-04-21,151.23826867036922,151.23826867036922,151.23826867036922,151.23826867036922,151.23826867036922,151.23826867036922
150.66146661406668,554,2024-04-21,150.66146661406668,150.66146661406668,150.66146661406668,150.66146661406668,150.66146661406668,150.66146661406668
150.72712044599444,553,2024-04-21,150.72712044599444,150.72712044599444,150.72712044599444,150.72712044599444,150.72712044599444,150.72712044599444
147.57405147396432,552,2024-04-21,147.57405147396432,147.57405147396432,147.57405147396432,147.57405147396432,147.57405147396432,147.57405147396432
147.33372630781037,551,2024-04-20,147.33372630781037,147.33372630781037,147.33372630781037,147.33372630781037,147.33372630781037,147.33372630781037
142.9127690648643,550,2024-04-20,142.9127690648643,142.9127690648643,142.9127690648643,142.9127690648643,142.9127690648643,142.9127690648643
142.53981757602844,549,2024-04-20,142.53981757602844,142.53981757602844,142.53981757602844,142.53981757602844,142.53981757602844,142.53981757602844
142.36477541406617,548,2024-04-20,142.36477541406617,142.36477541406617,142.36477541406617,142.36477541406617,142.36477541406617,142.36477541406617
141.553690416317,547,2024-04-20,141.553690416317,141.553690416317,141.553690416317,141.553690416317,141.553690416317,141.553690416317
141.40746343902316,546,2024-04-20,141.40746343902316,141.40746343902316,141.40746343902316,141.40746343902316,141.40746343902316,141.40746343902316
141.0607,545,2024-04-20,141.0607,141.0607,141.0607,141.0607,141.0607,141.0607
142.42475537666334,544,2024-04-20,142.42475537666334,142.42475537666334,142.42475537666334,142.42475537666334,142.42475537666334,142.42475537666334
143.55555607386026,543,2024-04-20,143.55555607386026,143.55555607386026,143.55555607386026,143.55555607386026,143.55555607386026,143.55555607386026
144.01320572475282,542,2024-04-20,144.01320572475282,144.01320572475282,144.01320572475282,144.01320572475282,144.01320572475282,144.01320572475282
143.73042537542156,541,2024-04-20,143.73042537542156,143.73042537542156,143.73042537542156,143.73042537542156,143.73042537542156,143.73042537542156
144.79955302535447,540,2024-04-20,144.79955302535447,144.79955302535447,144.79955302535447,144.79955302535447,144.79955302535447,144.79955302535447
142.40723940643426,539,2024-04-20,142.40723940643426,142.40723940643426,142.40723940643426,142.40723940643426,142.40723940643426,142.40723940643426
142.6788099829653,538,2024-04-20,142.6788099829653,142.6788099829653,142.6788099829653,142.6788099829653,142.6788099829653,142.6788099829653
142.07043431004334,537,2024-04-20,142.07043431004334,142.07043431004334,142.07043431004334,142.07043431004334,142.07043431004334,142.07043431004334
140.831819675142,536,2024-04-20,140.831819675142,140.831819675142,140.831819675142,140.831819675142,140.831819675142,140.831819675142
142.4394803741113,535,2024-04-20,142.4394803741113,142.4394803741113,142.4394803741113,142.4394803741113,142.4394803741113,142.4394803741113
143.68556835992928,534,2024-04-20,143.68556835992928,143.68556835992928,143.68556835992928,143.68556835992928,143.68556835992928,143.68556835992928
144.48042488724448,533,2024-04-20,144.48042488724448,144.48042488724448,144.48042488724448,144.48042488724448,144.48042488724448,144.48042488724448
143.0566057416268,532,2024-04-20,143.0566057416268,143.0566057416268,143.0566057416268,143.0566057416268,143.0566057416268,143.0566057416268
145.50772541615055,531,2024-04-20,145.50772541615055,145.50772541615055,145.50772541615055,145.50772541615055,145.50772541615055,145.50772541615055
144.81224835613477,530,2024-04-20,144.81224835613477,144.81224835613477,144.81224835613477,144.81224835613477,144.81224835613477,144.81224835613477
146.41228952491574,529,2024-04-20,146.41228952491574,146.41228952491574,146.41228952491574,146.41228952491574,146.41228952491574,146.41228952491574
145.74828143435678,528,2024-04-20,145.74828143435678,145.74828143435678,145.74828143435678,145.74828143435678,145.74828143435678,145.74828143435678
146.2582764369092,527,2024-04-19,146.2582764369092,146.2582764369092,146.2582764369092,146.2582764369092,146.2582764369092,146.2582764369092
145.6567944080736,526,2024-04-19,145.6567944080736,145.6567944080736,145.6567944080736,145.6567944080736,145.6567944080736,145.6567944080736
144.38249003923877,525,2024-04-19,144.38249003923877,144.38249003923877,144.38249003923877,144.38249003923877,144.38249003923877,144.38249003923877
144.03874393903092,524,2024-04-19,144.03874393903092,144.03874393903092,144.03874393903092,144.03874393903092,144.03874393903092,144.03874393903092
144.51445543472548,523,2024-04-19,144.51445543472548,144.51445543472548,144.51445543472548,144.51445543472548,144.51445543472548,144.51445543472548
144.9270735114728,522,2024-04-19,144.9270735114728,144.9270735114728,144.9270735114728,144.9270735114728,144.9270735114728,144.9270735114728
143.62077297978254,521,2024-04-19,143.62077297978254,143.62077297978254,143.62077297978254,143.62077297978254,143.62077297978254,143.62077297978254
144.3255067792697,520,2024-04-19,144.3255067792697,144.3255067792697,144.3255067792697,144.3255067792697,144.3255067792697,144.3255067792697
143.34660352218813,519,2024-04-19,143.34660352218813,143.34660352218813,143.34660352218813,143.34660352218813,143.34660352218813,143.34660352218813
145.08116675839025,518,2024-04-19,145.08116675839025,145.08116675839025,145.08116675839025,145.08116675839025,145.08116675839025,145.08116675839025
139.03669574381155,517,2024-04-19,139.03669574381155,139.03669574381155,139.03669574381155,139.03669574381155,139.03669574381155,139.03669574381155
139.4966406182319,516,2024-04-19,139.4966406182319,139.4966406182319,139.4966406182319,139.4966406182319,139.4966406182319,139.4966406182319
136.53455653079828,515,2024-04-19,136.53455653079828,136.53455653079828,136.53455653079828,136.53455653079828,136.53455653079828,136.53455653079828
132.85218725198135,514,2024-04-19,132.85218725198135,132.85218725198135,132.85218725198135,132.85218725198135,132.85218725198135,132.85218725198135
132.15383162905692,513,2024-04-19,132.15383162905692,132.15383162905692,132.15383162905692,132.15383162905692,132.15383162905692,132.15383162905692
138.30493606920868,512,2024-04-19,138.30493606920868,138.30493606920868,138.30493606920868,138.30493606920868,138.30493606920868,138.30493606920868
142.1086039869178,511,2024-04-19,142.1086039869178,142.1086039869178,142.1086039869178,142.1086039869178,142.1086039869178,142.1086039869178
142.9763100494992,510,2024-04-19,142.9763100494992,142.9763100494992,142.9763100494992,142.9763100494992,142.9763100494992,142.9763100494992
140.75243859365918,509,2024-04-19,140.75243859365918,140.75243859365918,140.75243859365918,140.75243859365918,140.75243859365918,140.75243859365918
140.28188578796224,508,2024-04-19,140.28188578796224,140.28188578796224,140.28188578796224,140.28188578796224,140.28188578796224,140.28188578796224
140.35977290974708,507,2024-04-19,140.35977290974708,140.35977290974708,140.35977290974708,140.35977290974708,140.35977290974708,140.35977290974708
139.00186163352194,506,2024-04-19,139.00186163352194,139.00186163352194,139.00186163352194,139.00186163352194,139.00186163352194,139.00186163352194
137.0017796518692,505,2024-04-19,137.0017796518692,137.0017796518692,137.0017796518692,137.0017796518692,137.0017796518692,137.0017796518692
139.48326516951596,504,2024-04-19,139.48326516951596,139.48326516951596,139.48326516951596,139.48326516951596,139.48326516951596,139.48326516951596
139.35881355895174,503,2024-04-18,139.35881355895174,139.35881355895174,139.35881355895174,139.35881355895174,139.35881355895174,139.35881355895174
138.79389712803427,502,2024-04-18,138.79389712803427,138.79389712803427,138.79389712803427,138.79389712803427,138.79389712803427,138.79389712803427
134.47131372245556,501,2024-04-18,134.47131372245556,134.47131372245556,134.47131372245556,134.47131372245556,134.47131372245556,134.47131372245556
133.22478493545665,500,2024-04-18,133.22478493545665,133.22478493545665,133.22478493545665,133.22478493545665,133.22478493545665,133.22478493545665
135.8270168207473,499,2024-04-18,135.8270168207473,135.8270168207473,135.8270168207473,135.8270168207473,135.8270168207473,135.8270168207473
133.30300353264172,498,2024-04-18,133.30300353264172,133.30300353264172,133.30300353264172,133.30300353264172,133.30300353264172,133.30300353264172
130.90913332212995,497,2024-04-18,130.90913332212995,130.90913332212995,130.90913332212995,130.90913332212995,130.90913332212995,130.90913332212995
130.21844570019894,496,2024-04-18,130.21844570019894,130.21844570019894,130.21844570019894,130.21844570019894,130.21844570019894,130.21844570019894
129.35398144574933,495,2024-04-18,129.35398144574933,129.35398144574933,129.35398144574933,129.35398144574933,129.35398144574933,129.35398144574933
131.09283750287685,494,2024-04-18,131.09283750287685,131.09283750287685,131.09283750287685,131.09283750287685,131.09283750287685,131.09283750287685
133.11068995147454,493,2024-04-18,133.11068995147454,133.11068995147454,133.11068995147454,133.11068995147454,133.11068995147454,133.11068995147454
134.34091705753698,492,2024-04-18,134.34091705753698,134.34091705753698,134.34091705753698,134.34091705753698,134.34091705753698,134.34091705753698
135.5878258421952,491,2024-04-18,135.5878258421952,135.5878258421952,135.5878258421952,135.5878258421952,135.5878258421952,135.5878258421952
134.06215701119487,490,2024-04-18,134.06215701119487,134.06215701119487,134.06215701119487,134.06215701119487,134.06215701119487,134.06215701119487
133.47087985279202,489,2024-04-18,133.47087985279202,133.47087985279202,133.47087985279202,133.47087985279202,133.47087985279202,133.47087985279202
132.18576949892037,488,2024-04-18,132.18576949892037,132.18576949892037,132.18576949892037,132.18576949892037,132.18576949892037,132.18576949892037
131.77013205026338,487,2024-04-18,131.77013205026338,131.77013205026338,131.77013205026338,131.77013205026338,131.77013205026338,131.77013205026338
134.66042669780256,486,2024-04-18,134.66042669780256,134.66042669780256,134.66042669780256,134.66042669780256,134.66042669780256,134.66042669780256
135.1032365544579,485,2024-04-18,135.1032365544579,135.1032365544579,135.1032365544579,135.1032365544579,135.1032365544579,135.1032365544579
133.4391681250725,484,2024-04-18,133.4391681250725,133.4391681250725,133.4391681250725,133.4391681250725,133.4391681250725,133.4391681250725
134.47511767482828,483,2024-04-18,134.47511767482828,134.47511767482828,134.47511767482828,134.47511767482828,134.47511767482828,134.47511767482828
135.54121907386775,482,2024-04-18,135.54121907386775,135.54121907386775,135.54121907386775,135.54121907386775,135.54121907386775,135.54121907386775
132.49980238748756,481,2024-04-18,132.49980238748756,132.49980238748756,132.49980238748756,132.49980238748756,132.49980238748756,132.49980238748756
128.26695429522348,480,2024-04-18,128.26695429522348,128.26695429522348,128.26695429522348,128.26695429522348,128.26695429522348,128.26695429522348
128.75502714496562,479,2024-04-17,128.75502714496562,128.75502714496562,128.75502714496562,128.75502714496562,128.75502714496562,128.75502714496562
131.52414857882772,478,2024-04-17,131.52414857882772,131.52414857882772,131.52414857882772,131.52414857882772,131.52414857882772,131.52414857882772
133.77343038654564,477,2024-04-17,133.77343038654564,133.77343038654564,133.77343038654564,133.77343038654564,133.77343038654564,133.77343038654564
132.20937465702923,476,2024-04-17,132.20937465702923,132.20937465702923,132.20937465702923,132.20937465702923,132.20937465702923,132.20937465702923
